Price,Calories,Protein,Fat,Carbs,Health_score,Predicted_Rating,Item,Actual_Rating
138.0,460,13,17,27,-18,4.146748810862466,Chocolate Shake,4.3
310.0,567,33,39,24,3,4.142938036599458,Mcsaver Big Spicy Chicken Wrap Meal,3.6
299.0,644,32,33,61,-30,4.141594973903462,Large Popcorn With Medium Fries,4.5
236.0,513,34,14,66,-12,4.140953220847349,Mcveggie Meal Large,4.0
90.0,420,6,40,72,-100,4.150884655190319,Peri Peri Fries,4.1
239.0,522,20,38,59,-57,4.1462979666169435,Mcsaver American Cheese Supreme - Veg Meal,4.3
182.0,326,27,19,41,-6,4.145349695841834,Mcveggie Happy Meal,4.0
182.0,692,29,11,39,8,4.139662605135085,Mcaloo Tikki Meal Large,4.7
138.0,295,33,35,74,-43,4.14576416543351,Mccafe-Green Apple Tea Regular,4.0
193.0,363,14,25,66,-63,4.14839405313408,Chicken Mcnuggets Piri Piri - 9 Pc,3.8
150.0,317,26,13,58,-19,4.145092813499119,Classic Chicken Zinger Burger,4.7
71.0,578,25,21,63,-34,4.142832833700326,Thums Up Regular,4.1
770.0,552,28,26,28,2,4.143180482561593,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Strawberry Shakes,4.5
380.0,518,5,23,78,-91,4.148401913634145,4 Pc Hot & Crispy Chicken,4.0
349.0,393,9,34,22,-38,4.150132737878485,Solo Bucket,4.4
140.0,296,9,28,36,-46,4.150683390390223,Veg Zinger Burger,4.6
129.0,596,7,19,56,-61,4.146587735880255,Chicken Keema Fries,4.0
212.0,564,22,14,60,-30,4.14308739544051,Chatpata Naan - Kebab Meal Large,3.9
207.0,522,13,8,59,-41,4.145112612880098,American Cheese Supreme - Veg Meal Regular,4.3
38.0,307,10,19,21,-20,4.14948392185806,Strawberry Sundae Regular,3.6
275.0,578,33,15,76,-25,4.140470370113721,Mcsaver Mcspicy Chicken Meal,4.2
333.0,670,6,36,67,-91,4.14752193079566,Chicken Maharaja Mac Meal Large,4.0
276.0,210,5,33,70,-93,4.153094412560309,Filet-O-Fish Meal Large,4.0
38.0,698,27,12,68,-26,4.140048445545434,Hot Fudge Sundae Regular,4.2
90.0,366,21,33,32,-23,4.147527557675127,Peri Peri Fries,4.1
347.0,555,26,12,56,-16,4.142137688999877,1 Fiery Chicken + Chicken Keema Fries + 1 Pepsi,3.9
665.0,246,5,14,80,-84,4.150976299220151,Veg Kings Meal Combo For 4,4.5
138.0,582,18,21,53,-38,4.144427512926313,Mccafe-Green Apple Tea Regular,3.7
295.0,425,24,18,38,-8,4.14476744291981,Classic Chicken Zinger-Fries & Drinks Meal,4.5
602.0,379,31,9,61,-8,4.142929725260392,2 American Cheese Supreme Chicken + Chicken Mcnuggets 6 Pc + 2 Fries Large + Coke Medium,4.7
269.0,440,30,32,65,-37,4.144448062195731,Chicken Kebab Double Patty Meal Large,4.8
192.0,544,5,25,75,-90,4.148223370858725,Choco Hazelnut Shake,3.6
480.0,337,33,10,35,21,4.143093648166653,Sharing Pack 3 Mckebab Chicken Burger,4.0
76.0,646,14,18,32,-22,4.144304598750857,Chicken Kebab Burger,4.0
314.0,583,21,36,47,-41,4.1451770340029155,Sharing Pack 2 Mckebab Chicken Burger,4.2
299.0,300,25,31,76,-57,4.147208176690518,Mcsaver Veg Maharaja Mac Meal,4.3
380.0,691,16,33,37,-38,4.144758240695295,Mcchicken + Mcveggie + Fries Large + 2 Veg Pizza Mcpuff + Coke Medium,4.0
138.0,385,29,39,63,-44,4.145970153665175,Mcaloo Tikki Meal Regular,4.1
139.0,294,25,6,69,-25,4.144931628073017,Mango Thick Shake,4.8
275.0,342,27,5,48,1,4.143866478529858,Classic Chicken Zinger Combo,3.6
159.0,528,12,10,66,-52,4.14542828662209,Fiery Chicken,4.0
199.0,570,24,21,20,7,4.143274676732989,Chicken Masala Whopper,4.2
159.0,412,29,40,66,-48,4.145731896479619,Fiery Chicken,3.8
44.0,314,17,32,64,-62,4.148919320146517,Coke Float,4.7
